"year","species","period","abundance","lag1_log_SAR2","lag2_log_smolts","lag2_PDO","lag1_PDO","lag2_NPGO","lag1_log_SAR1","lag1_NPGO","pink_ind","train_test","predicted_abundance","Lo 50","Hi 50","Lo 95","Hi 95","obs_abundance","error","pct_error","model","Stacking_weight"
2012,"Sockeye",2,47971,-2.38379077220888,12.9867429471164,-0.743,-1.571,1.28958362166667,-7.82742199485141,0.7896471205,0,1,46093.3556545894,38874.5444899507,57962.6534312305,32012.5768160617,105820.462645154,27669,-1877.6443454106,"-3.9141%","1",0
2013,"Sockeye",2,17804,-2.55995124897476,12.2525172037728,-1.571,-1.41425,0.7896471205,-7.66465132963817,1.422735985,1,1,21670.2126018009,17523.1122328339,28389.1916639115,13501.9483049581,54865.4219069136,10836,3866.21260180086,"21.7154%","1",0
2014,"Sockeye",2,27143,-2.85658770604807,13.0603432823679,-1.41425,-0.92575,1.422735985,-8.05541205610901,0.363239013333333,0,1,29866.14481046,23906.1121306928,39416.0296389168,18040.0209248525,76404.7233510044,14011,2723.14481046002,"10.0326%","1",0
2015,"Sockeye",2,51074,-2.91190133282843,13.5388462332722,-0.92575,0.53125,0.363239013333333,-8.34718280751939,-0.1964399625,1,1,53785.7569243287,46103.6121430736,65982.6737011279,38448.2273605783,112555.697548054,33032,2711.75692432869,"5.3095%","1",0
2016,"Sockeye",2,42910,-2.91943804746796,13.7535064225564,0.53125,0.805,-0.1964399625,-8.6071689011577,-1.38077476666667,0,1,52096.9811911968,45461.1517792893,62569.162729358,38794.0927935738,102182.955534696,33983,9186.98119119684,"21.4099%","1",0
2017,"Sockeye",2,33359,-3.20067991723693,13.4599164582743,0.805,0.63325,-1.38077476666667,-8.99971953732823,-0.160381605833333,1,1,35849.2907251797,31910.3733140467,42090.0198682229,27974.0407159352,65842.4658970835,25170,2490.29072517971,"7.4651%","1",0
2018,"Sockeye",2,30904,-3.37586301605992,13.5768091077341,0.63325,-0.0566666666666667,-0.160381605833333,-9.06527567971867,-0.859152866166667,0,1,33212.6345295211,29173.4758636448,39586.9909469593,25115.3521377271,63699.977627384,22187,2308.63452952114,"7.4703%","1",0
2019,"Sockeye",2,22700,-3.57914214575503,13.906171766209,-0.0566666666666667,-0.29825,-0.859152866166667,-9.04224487577194,-1.9643187,1,1,32294.9398026367,27023.106817515,40539.8050354158,21661.2672869741,71294.746104625,17675,9594.93980263674,"42.2685%","1",0
2020,"Sockeye",2,19163,-3.9347975476058,13.6530433918326,-0.29825,-0.0329166666666667,-1.9643187,-9.15187542413362,-2.27909919583333,0,1,19288.4272934455,15984.0978364718,24469.0945380037,12634.671889526,43868.6372855029,10165,125.427293445457,"0.6545%","1",0
2021,"Sockeye",2,31437,-3.91678306859601,13.5410947646725,-0.0329166666666667,-1.04008333333333,-2.27909919583333,-9.0144803628582,-1.84292595,1,1,24783.826302308,21794.6474979737,29452.0321236862,18748.5047779187,46826.6316413757,16473,-6653.17369769199,"-21.1635%","1",0
2022,"Sockeye",2,NA,-3.59310564511723,13.660829070617,-1.04008333333333,-1.57458333333333,-1.84292595,-7.97324000166068,-0.912644089416667,0,1,35211.0510158946,29868.0143508027,43517.9579333328,24389.931068588,74221.5258129915,20236,NA,NA,"1",0
2012,"Sockeye",2,47971,-2.38379077220888,12.9867429471164,-0.743,-1.571,1.28958362166667,-7.82742199485141,0.7896471205,0,1,52264.7996008851,42568.9695059286,68269.9796037633,33401.3020324979,133203.103851692,27669,4293.7996008851,"8.95%","2",0
2013,"Sockeye",2,17804,-2.55995124897476,12.2525172037728,-1.571,-1.41425,0.7896471205,-7.66465132963817,1.422735985,1,1,20974.2523055462,17067.5221761893,27330.2299657781,13300.6614680295,52539.155238228,10836,3170.25230554621,"17.81%","2",0
2014,"Sockeye",2,27143,-2.85658770604807,13.0603432823679,-1.41425,-0.92575,1.422735985,-8.05541205610901,0.363239013333333,0,1,27925.8896294884,22667.5032110662,36378.4789553964,17514.2925376827,69280.193570948,14011,782.889629488403,"2.88%","2",0
2015,"Sockeye",2,51074,-2.91190133282843,13.5388462332722,-0.92575,0.53125,0.363239013333333,-8.34718280751939,-0.1964399625,1,1,48254.6278367793,42542.0817685257,57398.6041888315,36911.8011518752,92758.8749572621,33032,-2819.37216322068,"-5.52%","2",0
2016,"Sockeye",2,42910,-2.91943804746796,13.7535064225564,0.53125,0.805,-0.1964399625,-8.6071689011577,-1.38077476666667,0,1,52675.2898485404,45739.4414712334,63703.0220523184,38841.070456321,105904.908692622,33983,9765.28984854044,"22.76%","2",0
2017,"Sockeye",2,33359,-3.20067991723693,13.4599164582743,0.805,0.63325,-1.38077476666667,-8.99971953732823,-0.160381605833333,1,1,36661.9641146554,32380.5080179446,43485.6635959436,28135.980699625,69696.6684402986,25170,3302.96411465538,"9.90%","2",0
2018,"Sockeye",2,30904,-3.37586301605992,13.5768091077341,0.63325,-0.0566666666666667,-0.160381605833333,-9.06527567971867,-0.859152866166667,0,1,34754.4383685144,30117.5892842318,42102.3557807408,25484.9793481406,70077.0837373213,22187,3850.43836851438,"12.46%","2",0
2019,"Sockeye",2,22700,-3.57914214575503,13.906171766209,-0.0566666666666667,-0.29825,-0.859152866166667,-9.04224487577194,-1.9643187,1,1,32528.1207706404,27126.5704934819,41016.6443097336,21668.5584517319,72917.7613852882,17675,9828.12077064037,"43.30%","2",0
