"...1","year","period","predicted_abundance","arma","aicc","Lo 50","Hi 50","Lo 95","Hi 95","model","abundance","error","APE","MAPE","rank","model_name"
376,2023,1,77554.2167653466,"0000210",19.1731104967,62937.7889353424,95565.1070657308,42272.9662639614,142281.393279326,"10",NA,NA,NA,18382.1287737092,1,"SSH.AMJ"
367,2023,1,71722.4453796977,"0000210",25.8714471707552,56879.3660540822,90438.9329225747,36562.4516610114,140693.770180876,"1",NA,NA,NA,18739.5170084375,2,"lag1_log_JackOPI"
375,2023,1,82203.7539166242,"0000210",28.0113159816445,64679.6314412661,104475.814215503,40956.5070836858,164991.051218736,"9",NA,NA,NA,19072.4371690278,3,"SST.AMJ"
362,2022,1,66250.8638797286,"0000210",19.4186922757896,53632.9720363704,81837.2877384807,35855.1838578237,122414.013611385,"10",696,-65554.8638797286,94.188022815702,18612.44934688,1,"SSH.AMJ"
353,2022,1,57652.0560653035,"0000210",25.3872879780592,45685.9564969389,72752.3252967158,29324.5288542992,113344.005800441,"1",696,-56956.0560653035,81.8334138869303,19133.9319356201,2,"lag1_log_JackOPI"
360,2022,1,59522.4923971711,"0000210",26.5408964619474,46962.5520098213,75441.5369171239,29893.9958068609,118516.344354279,"8",696,-58826.4923971711,84.5208224097286,19262.0957887803,3,"UWI.JAS"
348,2021,1,56617.9719729336,"0000210",19.9346049111585,45669.4868578294,70191.170754929,30321.9348227109,105718.674255804,"10",841.3,-55776.6719729336,66.2981956174178,18870.1392068191,1,"SSH.AMJ"
339,2021,1,69087.921346687,"0000210",25.3890162655453,54599.974164941,87420.2039287937,34865.5413632106,136901.384271708,"1",841.3,-68246.621346687,81.1204342644562,19142.6506411363,2,"lag1_log_JackOPI"
346,2021,1,63324.529490126,"0000210",26.7317143734998,49779.3649029628,80555.3876181969,31466.2678016204,127437.930053444,"8",841.3,-62483.229490126,74.2698555689124,19367.6153241948,3,"UWI.JAS"
334,2020,1,41774.36771428,"0000210",18.4552454186863,33813.5567508621,51609.4124846357,22599.4482945349,77218.6017633842,"10",387.7,-41386.66771428,106.74920741367,18889.1848617858,1,"SSH.AMJ"
325,2020,1,38632.6416477716,"1000200",27.7768326363835,30755.5517484557,48527.2061737627,19915.2524512146,74941.6059043787,"1",387.7,-38244.9416477716,98.6457096924725,19426.9660071223,2,"lag1_log_JackOPI"
332,2020,1,29291.060549046,"0000210",21.7731429044448,23415.8891438097,36640.3437776221,15283.2509649715,56137.678433358,"8",387.7,-28903.360549046,74.5508396931803,19683.2826586279,3,"UWI.JAS"
